settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0228,PAY03411,REFUND_MISMATCH_PARTIAL,800.0,True
SET0228,PAY03412,CLEAN,0.0,False
SET0228,PAY03413,CLEAN,0.0,False
SET0228,PAY03414,CLEAN,0.0,False
SET0228,PAY03415,CLEAN,0.0,False
SET0228,PAY03416,CLEAN,0.0,False
SET0228,PAY03417,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0228,PAY03418,CLEAN,0.0,False
SET0228,PAY03419,CLEAN,0.0,False
SET0228,PAY03420,CLEAN,0.0,False
SET0229,PAY03421,DELAYED_SETTLEMENT,14681.4,True
SET0229,PAY03422,CLEAN,0.0,False
SET0229,PAY03423,DELAYED_SETTLEMENT,1464.6,True
SET0229,PAY03424,CLEAN,0.0,False
SET0229,PAY03425,MISSING_TRANSACTION,9941.0,True
SET0229,PAY03426,REFUND_MISMATCH_PARTIAL,375.0,True
SET0229,PAY03427,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0229,PAY03428,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0229,PAY03429,CLEAN,0.0,False
SET0229,PAY03430,MISSING_TRANSACTION,2441.0,True
SET0229,PAY03431,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0229,PAY03432,FEE_TAX_MISMATCH,354.0,True
SET0229,PAY03433,REFUND_MISMATCH_PARTIAL,200.0,True
SET0229,PAY03434,CLEAN,0.0,False
SET0229,PAY03435,CLEAN,0.0,False
SET0230,PAY03436,DELAYED_SETTLEMENT,4970.5,True
SET0230,PAY03437,MISSING_TRANSACTION,1952.8,True
SET0230,PAY03438,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0230,PAY03439,FEE_TAX_MISMATCH,4.42,True
SET0230,PAY03440,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0230,PAY03441,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0230,PAY03442,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0230,PAY03443,DELAYED_SETTLEMENT,732.3,True
SET0230,PAY03444,FEE_TAX_MISMATCH,5.9,True
SET0230,PAY03445,MISSING_TRANSACTION,958.7,True
SET0230,PAY03446,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0230,PAY03447,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0230,PAY03448,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0230,PAY03449,CLEAN,0.0,False
SET0230,PAY03450,REFUND_MISMATCH_PARTIAL,250.0,True
SET0231,PAY03451,CLEAN,0.0,False
SET0231,PAY03452,DELAYED_SETTLEMENT,14911.5,True
SET0231,PAY03453,MISSING_TRANSACTION,14734.5,True
SET0231,PAY03454,CLEAN,0.0,False
SET0231,PAY03455,REFUND_MISMATCH_FULL,4882.0,True
SET0231,PAY03456,MISSING_TRANSACTION,745.58,True
SET0231,PAY03457,CLEAN,0.0,False
SET0231,PAY03458,MISSING_TRANSACTION,14911.5,True
SET0231,PAY03459,MISSING_TRANSACTION,4970.5,True
SET0231,PAY03460,CLEAN,0.0,False
SET0231,PAY03461,DELAYED_SETTLEMENT,497.05,True
SET0231,PAY03462,FEE_TAX_MISMATCH,177.0,True
SET0231,PAY03463,REFUND_MISMATCH_FULL,994.1,True
SET0231,PAY03464,DELAYED_SETTLEMENT,1491.15,True
SET0231,PAY03465,FEE_TAX_MISMATCH,6.65,True
SET0232,PAY03466,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0232,PAY03467,MISSING_TRANSACTION,978.76,True
SET0232,PAY03468,REFUND_MISMATCH_FULL,732.3,True
SET0232,PAY03469,CLEAN,0.0,False
SET0232,PAY03470,MISSING_TRANSACTION,491.15,True
SET0232,PAY03471,CLEAN,0.0,False
SET0232,PAY03472,CLEAN,0.0,False
SET0232,PAY03473,CLEAN,0.0,False
SET0232,PAY03474,CLEAN,0.0,False
SET0232,PAY03475,REFUND_MISMATCH_FULL,1464.6,True
SET0232,PAY03476,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0232,PAY03477,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0232,PAY03478,FEE_TAX_MISMATCH,35.4,True
SET0232,PAY03479,CLEAN,0.0,False
SET0232,PAY03480,FEE_TAX_MISMATCH,477.9,True
SET0233,PAY03481,MISSING_TRANSACTION,976.4,True
SET0233,PAY03482,FEE_TAX_MISMATCH,29.5,True
SET0233,PAY03483,CLEAN,0.0,False
SET0233,PAY03484,CLEAN,0.0,False
SET0233,PAY03485,REFUND_MISMATCH_PARTIAL,600.0,True
SET0233,PAY03486,FEE_TAX_MISMATCH,44.25,True
SET0233,PAY03487,CLEAN,0.0,False
SET0233,PAY03488,FEE_TAX_MISMATCH,22.12,True
SET0233,PAY03489,CLEAN,0.0,False
SET0233,PAY03490,CLEAN,0.0,False
SET0233,PAY03491,CLEAN,0.0,False
SET0233,PAY03492,CLEAN,0.0,False
SET0233,PAY03493,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0233,PAY03494,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0233,PAY03495,CLEAN,0.0,False
SET0234,PAY03496,FEE_TAX_MISMATCH,212.4,True
SET0234,PAY03497,MISSING_TRANSACTION,4970.5,True
SET0234,PAY03498,DELAYED_SETTLEMENT,9764.0,True
SET0234,PAY03499,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0234,PAY03500,REFUND_MISMATCH_FULL,491.15,True
SET0234,PAY03501,CLEAN,0.0,False
SET0234,PAY03502,CLEAN,0.0,False
SET0234,PAY03503,CLEAN,0.0,False
SET0234,PAY03504,REFUND_MISMATCH_FULL,1952.8,True
SET0234,PAY03505,REFUND_MISMATCH_PARTIAL,500.0,True
SET0234,PAY03506,REFUND_MISMATCH_PARTIAL,125.0,True
SET0234,PAY03507,FEE_TAX_MISMATCH,14.75,True
SET0234,PAY03508,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0234,PAY03509,DELAYED_SETTLEMENT,4970.5,True
SET0234,PAY03510,MISSING_TRANSACTION,1491.15,True
SET0235,PAY03511,FEE_TAX_MISMATCH,118.0,True
SET0235,PAY03512,CLEAN,0.0,False
SET0235,PAY03513,CLEAN,0.0,False
SET0235,PAY03514,CLEAN,0.0,False
SET0235,PAY03515,CLEAN,0.0,False
SET0235,PAY03516,DELAYED_SETTLEMENT,2485.25,True
SET0235,PAY03517,CLEAN,0.0,False
SET0235,PAY03518,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0235,PAY03519,REFUND_MISMATCH_FULL,2441.0,True
SET0235,PAY03520,CLEAN,0.0,False
SET0235,PAY03521,MISSING_TRANSACTION,1464.6,True
SET0235,PAY03522,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0235,PAY03523,CLEAN,0.0,False
SET0235,PAY03524,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0235,PAY03525,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0236,PAY03526,CLEAN,0.0,False
SET0236,PAY03527,CLEAN,0.0,False
SET0236,PAY03528,CLEAN,0.0,False
SET0236,PAY03529,CLEAN,0.0,False
SET0236,PAY03530,CLEAN,0.0,False
SET0236,PAY03531,REFUND_MISMATCH_PARTIAL,500.0,True
SET0236,PAY03532,FEE_TAX_MISMATCH,47.79,True
SET0236,PAY03533,CLEAN,0.0,False
SET0236,PAY03534,CLEAN,0.0,False
SET0236,PAY03535,REFUND_MISMATCH_FULL,736.73,True
SET0236,PAY03536,DELAYED_SETTLEMENT,14911.5,True
SET0236,PAY03537,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0236,PAY03538,CLEAN,0.0,False
SET0236,PAY03539,CLEAN,0.0,False
SET0236,PAY03540,DELAYED_SETTLEMENT,994.1,True
SET0237,PAY03541,REFUND_MISMATCH_FULL,2441.0,True
SET0237,PAY03542,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0237,PAY03543,CLEAN,0.0,False
SET0237,PAY03544,REFUND_MISMATCH_FULL,4970.5,True
SET0237,PAY03545,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0237,PAY03546,CLEAN,0.0,False
SET0237,PAY03547,DELAYED_SETTLEMENT,4911.5,True
SET0237,PAY03548,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0237,PAY03549,CLEAN,0.0,False
SET0237,PAY03550,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0237,PAY03551,DELAYED_SETTLEMENT,2485.25,True
SET0237,PAY03552,CLEAN,0.0,False
SET0237,PAY03553,REFUND_MISMATCH_FULL,976.4,True
SET0237,PAY03554,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0237,PAY03555,DELAYED_SETTLEMENT,1952.8,True
SET0238,PAY03556,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0238,PAY03557,CLEAN,0.0,False
SET0238,PAY03558,DELAYED_SETTLEMENT,2485.25,True
SET0238,PAY03559,REFUND_MISMATCH_PARTIAL,375.0,True
SET0238,PAY03560,CLEAN,0.0,False
SET0238,PAY03561,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0238,PAY03562,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0238,PAY03563,DELAYED_SETTLEMENT,1988.2,True
SET0238,PAY03564,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0238,PAY03565,MISSING_TRANSACTION,2485.25,True
SET0238,PAY03566,CLEAN,0.0,False
SET0238,PAY03567,CLEAN,0.0,False
SET0238,PAY03568,CLEAN,0.0,False
SET0238,PAY03569,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0238,PAY03570,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0239,PAY03571,MISSING_TRANSACTION,1988.2,True
SET0239,PAY03572,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0239,PAY03573,CLEAN,0.0,False
SET0239,PAY03574,REFUND_MISMATCH_FULL,4882.0,True
SET0239,PAY03575,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0239,PAY03576,CLEAN,0.0,False
SET0239,PAY03577,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0239,PAY03578,DELAYED_SETTLEMENT,745.58,True
SET0239,PAY03579,REFUND_MISMATCH_FULL,9587.0,True
SET0239,PAY03580,CLEAN,0.0,False
SET0239,PAY03581,CLEAN,0.0,False
SET0239,PAY03582,CLEAN,0.0,False
SET0239,PAY03583,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0239,PAY03584,CLEAN,0.0,False
SET0239,PAY03585,REFUND_MISMATCH_FULL,479.35,True
SET0240,PAY03586,FEE_TAX_MISMATCH,6.65,True
SET0240,PAY03587,CLEAN,0.0,False
SET0240,PAY03588,CLEAN,0.0,False
SET0240,PAY03589,REFUND_MISMATCH_FULL,2485.25,True
SET0240,PAY03590,CLEAN,0.0,False
SET0240,PAY03591,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0240,PAY03592,REFUND_MISMATCH_PARTIAL,200.0,True
SET0240,PAY03593,DELAYED_SETTLEMENT,9787.6,True
SET0240,PAY03594,CLEAN,0.0,False
SET0240,PAY03595,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0240,PAY03596,CLEAN,0.0,False
SET0240,PAY03597,CLEAN,0.0,False
SET0240,PAY03598,CLEAN,0.0,False
SET0240,PAY03599,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0240,PAY03600,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0241,PAY03601,CLEAN,0.0,False
SET0241,PAY03602,FEE_TAX_MISMATCH,2.21,True
SET0241,PAY03603,CLEAN,0.0,False
SET0241,PAY03604,REFUND_MISMATCH_FULL,745.58,True
SET0241,PAY03605,REFUND_MISMATCH_FULL,736.73,True
SET0241,PAY03606,REFUND_MISMATCH_FULL,9764.0,True
SET0241,PAY03607,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0241,PAY03608,REFUND_MISMATCH_PARTIAL,125.0,True
SET0241,PAY03609,DELAYED_SETTLEMENT,9941.0,True
SET0241,PAY03610,REFUND_MISMATCH_FULL,4911.5,True
SET0241,PAY03611,DELAYED_SETTLEMENT,2485.25,True
SET0241,PAY03612,FEE_TAX_MISMATCH,1.47,True
SET0241,PAY03613,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0241,PAY03614,CLEAN,0.0,False
SET0241,PAY03615,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0242,PAY03616,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0242,PAY03617,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0242,PAY03618,CLEAN,0.0,False
SET0242,PAY03619,DELAYED_SETTLEMENT,4970.5,True
SET0242,PAY03620,CLEAN,0.0,False
SET0242,PAY03621,CLEAN,0.0,False
SET0242,PAY03622,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0242,PAY03623,CLEAN,0.0,False
SET0242,PAY03624,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0242,PAY03625,CLEAN,0.0,False
SET0242,PAY03626,MISSING_TRANSACTION,4970.5,True
SET0242,PAY03627,REFUND_MISMATCH_PARTIAL,625.0,True
SET0242,PAY03628,CLEAN,0.0,False
SET0242,PAY03629,CLEAN,0.0,False
SET0242,PAY03630,CLEAN,0.0,False
SET0243,PAY03631,CLEAN,0.0,False
SET0243,PAY03632,FEE_TAX_MISMATCH,413.0,True
SET0243,PAY03633,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0243,PAY03634,CLEAN,0.0,False
SET0243,PAY03635,CLEAN,0.0,False
SET0243,PAY03636,CLEAN,0.0,False
SET0243,PAY03637,FEE_TAX_MISMATCH,35.4,True
SET0243,PAY03638,MISSING_TRANSACTION,488.2,True
SET0243,PAY03639,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0243,PAY03640,FEE_TAX_MISMATCH,265.5,True
SET0243,PAY03641,CLEAN,0.0,False
SET0243,PAY03642,FEE_TAX_MISMATCH,17.7,True
SET0243,PAY03643,CLEAN,0.0,False
SET0243,PAY03644,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0243,PAY03645,MISSING_TRANSACTION,488.2,True
SET0244,PAY03646,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0244,PAY03647,CLEAN,0.0,False
SET0244,PAY03648,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0244,PAY03649,CLEAN,0.0,False
SET0244,PAY03650,CLEAN,0.0,False
SET0244,PAY03651,CLEAN,0.0,False
SET0244,PAY03652,CLEAN,0.0,False
SET0244,PAY03653,DELAYED_SETTLEMENT,994.1,True
SET0244,PAY03654,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0244,PAY03655,REFUND_MISMATCH_PARTIAL,500.0,True
SET0244,PAY03656,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0244,PAY03657,FEE_TAX_MISMATCH,5.31,True
SET0244,PAY03658,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0244,PAY03659,CLEAN,0.0,False
SET0244,PAY03660,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0245,PAY03661,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0245,PAY03662,CLEAN,0.0,False
SET0245,PAY03663,CLEAN,0.0,False
SET0245,PAY03664,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0245,PAY03665,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0245,PAY03666,CLEAN,0.0,False
SET0245,PAY03667,CLEAN,0.0,False
SET0245,PAY03668,CLEAN,0.0,False
SET0245,PAY03669,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0245,PAY03670,CLEAN,0.0,False
SET0245,PAY03671,MISSING_TRANSACTION,732.3,True
SET0245,PAY03672,CLEAN,0.0,False
SET0245,PAY03673,MISSING_TRANSACTION,489.38,True
SET0245,PAY03674,CLEAN,0.0,False
SET0245,PAY03675,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0246,PAY03676,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0246,PAY03677,REFUND_MISMATCH_FULL,497.05,True
SET0246,PAY03678,CLEAN,0.0,False
SET0246,PAY03679,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0246,PAY03680,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0246,PAY03681,MISSING_TRANSACTION,1464.6,True
SET0246,PAY03682,CLEAN,0.0,False
SET0246,PAY03683,FEE_TAX_MISMATCH,19.91,True
SET0246,PAY03684,CLEAN,0.0,False
SET0246,PAY03685,MISSING_TRANSACTION,4911.5,True
SET0246,PAY03686,REFUND_MISMATCH_FULL,732.3,True
SET0246,PAY03687,CLEAN,0.0,False
SET0246,PAY03688,DELAYED_SETTLEMENT,497.05,True
SET0246,PAY03689,REFUND_MISMATCH_FULL,4882.0,True
SET0246,PAY03690,REFUND_MISMATCH_FULL,14681.4,True
SET0247,PAY03691,CLEAN,0.0,False
SET0247,PAY03692,CLEAN,0.0,False
SET0247,PAY03693,CLEAN,0.0,False
SET0247,PAY03694,MISSING_TRANSACTION,1438.05,True
SET0247,PAY03695,CLEAN,0.0,False
SET0247,PAY03696,MISSING_TRANSACTION,9764.0,True
SET0247,PAY03697,DELAYED_SETTLEMENT,4970.5,True
SET0247,PAY03698,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0247,PAY03699,CLEAN,0.0,False
SET0247,PAY03700,DELAYED_SETTLEMENT,1952.8,True
SET0247,PAY03701,CLEAN,0.0,False
SET0247,PAY03702,FEE_TAX_MISMATCH,26.55,True
SET0247,PAY03703,REFUND_MISMATCH_FULL,982.3,True
SET0247,PAY03704,CLEAN,0.0,False
SET0247,PAY03705,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0248,PAY03706,CLEAN,0.0,False
SET0248,PAY03707,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0248,PAY03708,CLEAN,0.0,False
SET0248,PAY03709,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0248,PAY03710,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0248,PAY03711,CLEAN,0.0,False
SET0248,PAY03712,REFUND_MISMATCH_FULL,9764.0,True
SET0248,PAY03713,DELAYED_SETTLEMENT,1988.2,True
SET0248,PAY03714,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0248,PAY03715,REFUND_MISMATCH_FULL,1988.2,True
SET0248,PAY03716,CLEAN,0.0,False
SET0248,PAY03717,CLEAN,0.0,False
SET0248,PAY03718,REFUND_MISMATCH_FULL,1464.6,True
SET0248,PAY03719,DELAYED_SETTLEMENT,4970.5,True
SET0248,PAY03720,CLEAN,0.0,False
SET0249,PAY03721,FEE_TAX_MISMATCH,92.92,True
SET0249,PAY03722,REFUND_MISMATCH_PARTIAL,300.0,True
SET0249,PAY03723,DELAYED_SETTLEMENT,1957.52,True
SET0249,PAY03724,CLEAN,0.0,False
SET0249,PAY03725,REFUND_MISMATCH_FULL,1468.14,True
SET0249,PAY03726,FEE_TAX_MISMATCH,477.9,True
SET0249,PAY03727,MISSING_TRANSACTION,9587.0,True
SET0249,PAY03728,CLEAN,0.0,False
SET0249,PAY03729,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0249,PAY03730,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0249,PAY03731,CLEAN,0.0,False
SET0249,PAY03732,DELAYED_SETTLEMENT,2485.25,True
SET0249,PAY03733,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0249,PAY03734,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0249,PAY03735,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0250,PAY03736,MISSING_TRANSACTION,1464.6,True
SET0250,PAY03737,CLEAN,0.0,False
SET0250,PAY03738,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0250,PAY03739,MISSING_TRANSACTION,1491.15,True
SET0250,PAY03740,REFUND_MISMATCH_FULL,4970.5,True
SET0250,PAY03741,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0250,PAY03742,REFUND_MISMATCH_FULL,745.58,True
SET0250,PAY03743,CLEAN,0.0,False
SET0250,PAY03744,REFUND_MISMATCH_FULL,488.2,True
SET0250,PAY03745,DELAYED_SETTLEMENT,489.38,True
SET0250,PAY03746,DELAYED_SETTLEMENT,2485.25,True
SET0250,PAY03747,CLEAN,0.0,False
SET0250,PAY03748,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0250,PAY03749,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0250,PAY03750,CLEAN,0.0,False
SET0251,PAY03751,REFUND_MISMATCH_FULL,1491.15,True
SET0251,PAY03752,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0251,PAY03753,CLEAN,0.0,False
SET0251,PAY03754,MISSING_TRANSACTION,4970.5,True
SET0251,PAY03755,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0251,PAY03756,CLEAN,0.0,False
SET0251,PAY03757,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0251,PAY03758,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0251,PAY03759,CLEAN,0.0,False
SET0251,PAY03760,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0251,PAY03761,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0251,PAY03762,CLEAN,0.0,False
SET0251,PAY03763,FEE_TAX_MISMATCH,17.7,True
SET0251,PAY03764,REFUND_MISMATCH_PARTIAL,750.0,True
SET0251,PAY03765,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0252,PAY03766,CLEAN,0.0,False
SET0252,PAY03767,CLEAN,0.0,False
SET0252,PAY03768,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0252,PAY03769,MISSING_TRANSACTION,994.1,True
SET0252,PAY03770,REFUND_MISMATCH_FULL,14681.4,True
SET0252,PAY03771,DELAYED_SETTLEMENT,745.58,True
SET0252,PAY03772,CLEAN,0.0,False
SET0252,PAY03773,CLEAN,0.0,False
SET0252,PAY03774,MISSING_TRANSACTION,1464.6,True
SET0252,PAY03775,CLEAN,0.0,False
SET0252,PAY03776,REFUND_MISMATCH_PARTIAL,187.5,True
SET0252,PAY03777,CLEAN,0.0,False
SET0252,PAY03778,CLEAN,0.0,False
SET0252,PAY03779,CLEAN,0.0,False
SET0252,PAY03780,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0253,PAY03781,DELAYED_SETTLEMENT,9823.0,True
SET0253,PAY03782,CLEAN,0.0,False
SET0253,PAY03783,CLEAN,0.0,False
SET0253,PAY03784,REFUND_MISMATCH_FULL,1964.6,True
SET0253,PAY03785,FEE_TAX_MISMATCH,398.25,True
SET0253,PAY03786,DELAYED_SETTLEMENT,9941.0,True
SET0253,PAY03787,REFUND_MISMATCH_FULL,982.3,True
SET0253,PAY03788,DELAYED_SETTLEMENT,497.05,True
SET0253,PAY03789,FEE_TAX_MISMATCH,29.5,True
SET0253,PAY03790,CLEAN,0.0,False
SET0253,PAY03791,REFUND_MISMATCH_FULL,2455.75,True
SET0253,PAY03792,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0253,PAY03793,DELAYED_SETTLEMENT,982.3,True
SET0253,PAY03794,CLEAN,0.0,False
SET0253,PAY03795,FEE_TAX_MISMATCH,44.25,True
SET0254,PAY03796,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0254,PAY03797,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0254,PAY03798,MISSING_TRANSACTION,14911.5,True
SET0254,PAY03799,CLEAN,0.0,False
SET0254,PAY03800,FEE_TAX_MISMATCH,132.75,True
SET0254,PAY03801,REFUND_MISMATCH_FULL,1952.8,True
SET0254,PAY03802,DELAYED_SETTLEMENT,14681.4,True
SET0254,PAY03803,CLEAN,0.0,False
SET0254,PAY03804,REFUND_MISMATCH_FULL,745.58,True
SET0254,PAY03805,FEE_TAX_MISMATCH,23.6,True
SET0254,PAY03806,CLEAN,0.0,False
SET0254,PAY03807,MISSING_TRANSACTION,4970.5,True
SET0254,PAY03808,CLEAN,0.0,False
SET0254,PAY03809,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0254,PAY03810,CLEAN,0.0,False
SET0255,PAY03811,CLEAN,0.0,False
SET0255,PAY03812,MISSING_TRANSACTION,1957.52,True
SET0255,PAY03813,REFUND_MISMATCH_PARTIAL,750.0,True
SET0255,PAY03814,CLEAN,0.0,False
SET0255,PAY03815,REFUND_MISMATCH_PARTIAL,300.0,True
SET0255,PAY03816,CLEAN,0.0,False
SET0255,PAY03817,CLEAN,0.0,False
SET0255,PAY03818,DELAYED_SETTLEMENT,1464.6,True
SET0255,PAY03819,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0255,PAY03820,REFUND_MISMATCH_PARTIAL,200.0,True
SET0255,PAY03821,REFUND_MISMATCH_FULL,479.35,True
SET0255,PAY03822,CLEAN,0.0,False
SET0255,PAY03823,REFUND_MISMATCH_FULL,1473.45,True
SET0255,PAY03824,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0255,PAY03825,CLEAN,0.0,False
SET0256,PAY03826,CLEAN,0.0,False
SET0256,PAY03827,CLEAN,0.0,False
SET0256,PAY03828,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0256,PAY03829,REFUND_MISMATCH_PARTIAL,250.0,True
SET0256,PAY03830,CLEAN,0.0,False
SET0256,PAY03831,CLEAN,0.0,False
SET0256,PAY03832,DELAYED_SETTLEMENT,732.3,True
SET0256,PAY03833,MISSING_TRANSACTION,14681.4,True
SET0256,PAY03834,CLEAN,0.0,False
SET0256,PAY03835,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0256,PAY03836,REFUND_MISMATCH_FULL,14681.4,True
SET0256,PAY03837,CLEAN,0.0,False
SET0256,PAY03838,FEE_TAX_MISMATCH,53.1,True
SET0256,PAY03839,CLEAN,0.0,False
SET0256,PAY03840,REFUND_MISMATCH_PARTIAL,625.0,True
SET0257,PAY03841,CLEAN,0.0,False
SET0257,PAY03842,REFUND_MISMATCH_FULL,1988.2,True
SET0257,PAY03843,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0257,PAY03844,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0257,PAY03845,DELAYED_SETTLEMENT,1464.6,True
SET0257,PAY03846,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0257,PAY03847,CLEAN,0.0,False
SET0257,PAY03848,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0257,PAY03849,REFUND_MISMATCH_PARTIAL,200.0,True
SET0257,PAY03850,CLEAN,0.0,False
SET0257,PAY03851,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0257,PAY03852,MISSING_TRANSACTION,4911.5,True
SET0257,PAY03853,MISSING_TRANSACTION,1468.14,True
SET0257,PAY03854,CLEAN,0.0,False
